customer_id,email,country,age,signup_date,plan_type,monthly_revenue,is_churned,churn_date,acquisition_channel,device_type,preferred_genres,activity_level
CUST_000645,robinwilliams@example.com,US,62,2025-11-01,standard,15.49,False,,social,gaming_console,Romance|Horror|Mystery,medium
CUST_000646,ericsmith@example.org,BW,25,2025-10-23,basic,9.99,False,,organic,desktop,Drama|Family|Fantasy,medium
CUST_000647,rodriguezthomas@example.com,SO,28,2025-03-02,premium,22.99,True,2025-09-03,referral,tablet,Music|Comedy|Romance|Drama,medium
CUST_000648,melodypacheco@example.org,KR,70,2025-03-18,basic,9.99,False,,tv_ad,smart_tv,Sci-Fi|Mystery,medium
CUST_000649,qlam@example.org,LI,18,2025-04-14,basic,9.99,False,,organic,tablet,Action|Crime,high
CUST_000650,summer17@example.com,AE,67,2025-09-01,basic,9.99,False,,tv_ad,mobile,Family|Fantasy|Comedy,high
CUST_000651,davidrobertson@example.org,GR,23,2026-01-15,basic,9.99,False,,social,mobile,Documentary|Horror,medium
CUST_000652,pauljennifer@example.com,VE,45,2025-09-04,basic,9.99,False,,referral,smart_tv,Horror|Family|Thriller,high
CUST_000653,jeremylopez@example.net,KI,38,2024-06-30,standard,15.49,False,,tv_ad,mobile,Romance|Music|Drama|Action,high
CUST_000654,hbarnett@example.net,TR,37,2024-12-21,premium,22.99,False,,organic,tablet,Music|Action|Comedy,low
CUST_000655,kathleen25@example.com,MR,45,2026-02-25,premium,22.99,False,,organic,mobile,Comedy|Music|Action,high
CUST_000656,bethmichael@example.org,AE,40,2025-09-05,premium,22.99,False,,referral,desktop,Comedy|Thriller|Documentary,medium
CUST_000657,ywelch@example.org,EG,44,2026-03-14,standard,15.49,False,,organic,mobile,Mystery|Comedy|Animation,high
CUST_000658,cynthiaconley@example.org,DK,57,2024-04-21,premium,22.99,False,,tv_ad,gaming_console,Drama|Comedy,medium
CUST_000659,alexander77@example.com,ET,69,2025-02-12,standard,15.49,True,2025-12-04,referral,smart_tv,Music|Action|Thriller,low
CUST_000660,nhayes@example.com,VU,54,2025-08-11,basic,9.99,True,2026-05-14,social,smart_tv,Adventure|Crime|Drama|Animation,medium
CUST_000661,rwilson@example.net,SG,51,2024-10-31,basic,9.99,False,,paid_search,gaming_console,Comedy|Documentary|Fantasy|Mystery,high
CUST_000662,matthew24@example.com,RU,27,2026-03-28,premium,22.99,False,,social,tablet,Horror|Thriller,high
CUST_000663,qalvarado@example.com,SI,30,2025-11-30,premium,22.99,False,,organic,smart_tv,Family|Sci-Fi,high
CUST_000664,caseyronald@example.org,ST,24,2024-10-31,basic,9.99,False,,referral,smart_tv,Comedy|Adventure,medium
CUST_000665,perezstephen@example.org,CL,48,2024-07-17,premium,22.99,False,,paid_search,mobile,Animation|Adventure,medium
CUST_000666,david54@example.com,NZ,27,2025-06-11,premium,22.99,False,,organic,mobile,Thriller|Sci-Fi|Animation|Drama,low
CUST_000667,burchteresa@example.org,MY,30,2025-06-13,basic,9.99,False,,referral,desktop,Horror|Music|Comedy|Documentary,high
CUST_000668,donaldbecker@example.org,FJ,35,2026-01-06,standard,15.49,False,,referral,desktop,Drama|Sci-Fi,medium
CUST_000669,alicia29@example.net,SL,36,2025-10-31,premium,22.99,False,,referral,smart_tv,Action|Fantasy|Animation,low
CUST_000670,amber82@example.com,DJ,57,2024-05-16,premium,22.99,False,,referral,smart_tv,Romance|Mystery|Thriller|Family,high
CUST_000671,cynthiatrevino@example.org,GB,28,2024-06-26,standard,15.49,False,,social,gaming_console,Animation|Documentary|Sci-Fi,medium
CUST_000672,amberfriedman@example.com,FR,27,2025-10-18,premium,22.99,False,,social,gaming_console,Comedy|Action|Animation|Adventure,low
CUST_000673,haleystacy@example.com,MW,37,2024-11-12,standard,15.49,False,,referral,smart_tv,Romance|Family,high
CUST_000674,denglish@example.com,CR,50,2026-03-10,premium,22.99,False,,tv_ad,tablet,Drama|Thriller|Music,medium
CUST_000675,aaron48@example.net,KR,22,2025-10-22,basic,9.99,False,,organic,smart_tv,Drama|Crime|Animation|Family,high
CUST_000676,brownrobert@example.org,RO,61,2024-09-19,premium,22.99,False,,referral,tablet,Thriller|Adventure,medium
CUST_000677,kathyroman@example.org,MX,42,2026-01-08,basic,9.99,False,,referral,smart_tv,Family|Horror|Adventure|Music,high
CUST_000678,debbiemyers@example.org,HU,46,2025-12-11,basic,9.99,False,,social,gaming_console,Mystery|Fantasy,high
CUST_000679,chad42@example.com,CM,42,2026-01-18,premium,22.99,False,,paid_search,gaming_console,Crime|Adventure,high
CUST_000680,jamiethomas@example.com,PS,30,2025-10-25,premium,22.99,False,,paid_search,desktop,Sci-Fi|Animation|Thriller,medium
CUST_000681,walshabigail@example.net,CA,60,2024-12-20,premium,22.99,False,,organic,mobile,Adventure|Drama,low
CUST_000682,chall@example.com,CM,52,2025-11-30,basic,9.99,False,,organic,tablet,Crime|Family,medium
CUST_000683,whernandez@example.net,LV,54,2025-06-04,basic,9.99,False,,referral,gaming_console,Thriller|Comedy|Sci-Fi|Horror,high
CUST_000684,stefanie06@example.com,CG,58,2026-02-18,standard,15.49,False,,referral,smart_tv,Fantasy|Music|Family|Adventure,medium
CUST_000685,ksimmons@example.net,MD,56,2025-08-09,premium,22.99,True,2026-06-11,social,smart_tv,Romance|Adventure|Fantasy|Sci-Fi,low
CUST_000686,oblake@example.net,CA,40,2026-02-11,basic,9.99,False,,organic,mobile,Animation|Fantasy|Romance,medium
CUST_000687,john76@example.com,BG,43,2024-06-17,standard,15.49,True,2025-05-29,organic,gaming_console,Horror|Fantasy|Comedy|Drama,medium
CUST_000688,grimesjoshua@example.net,ES,44,2025-08-18,premium,22.99,False,,social,mobile,Sci-Fi|Romance|Thriller|Mystery,low
CUST_000689,danielle56@example.net,ID,64,2024-11-10,standard,15.49,False,,social,smart_tv,Music|Horror,medium
CUST_000690,smithjennifer@example.com,HN,22,2025-01-12,basic,9.99,False,,referral,gaming_console,Animation|Drama|Documentary|Mystery,medium
CUST_000691,bwalker@example.net,IQ,26,2025-07-08,premium,22.99,False,,social,smart_tv,Animation|Comedy,medium
CUST_000692,kcastro@example.com,UZ,68,2024-06-29,basic,9.99,True,2024-11-22,organic,smart_tv,Horror|Thriller|Crime|Action,low
CUST_000693,gwilliams@example.net,BA,61,2025-05-18,basic,9.99,False,,organic,gaming_console,Comedy|Drama,high
CUST_000694,wilsonkathryn@example.com,TT,53,2024-06-25,standard,15.49,True,2024-10-03,organic,desktop,Documentary|Music|Action,medium
CUST_000695,tochoa@example.net,BB,21,2025-09-14,basic,9.99,False,,paid_search,mobile,Crime|Horror|Animation,medium
CUST_000696,kphelps@example.net,AZ,69,2025-01-04,basic,9.99,False,,tv_ad,gaming_console,Action|Documentary,high
CUST_000697,oli@example.net,NR,21,2026-04-10,basic,9.99,False,,organic,smart_tv,Fantasy|Documentary,medium
CUST_000698,robinsonhenry@example.net,LS,33,2025-09-11,basic,9.99,False,,social,mobile,Mystery|Crime|Fantasy,high
CUST_000699,samantha07@example.com,MK,52,2024-06-25,premium,22.99,False,,paid_search,desktop,Adventure|Thriller|Animation|Family,medium
CUST_000700,michael34@example.com,BE,37,2026-01-05,premium,22.99,False,,social,gaming_console,Animation|Fantasy|Horror,medium
CUST_000701,olyons@example.com,DK,52,2024-12-18,standard,15.49,False,,tv_ad,smart_tv,Comedy|Romance,medium
CUST_000702,joy52@example.com,BT,31,2024-09-19,basic,9.99,False,,paid_search,gaming_console,Documentary|Drama|Sci-Fi,medium
CUST_000703,christina35@example.com,BZ,27,2024-12-25,basic,9.99,False,,organic,mobile,Horror|Adventure|Crime|Documentary,high
CUST_000704,fowlerlawrence@example.com,DZ,35,2026-03-21,premium,22.99,False,,social,gaming_console,Adventure|Mystery|Sci-Fi,high
CUST_000705,tharris@example.com,MG,42,2024-09-01,standard,15.49,False,,referral,smart_tv,Mystery|Romance,high
CUST_000706,whuang@example.org,DO,60,2024-12-27,standard,15.49,False,,referral,gaming_console,Horror|Animation,medium
CUST_000707,rodriguezbonnie@example.net,ME,19,2024-12-16,basic,9.99,False,,tv_ad,tablet,Comedy|Family,medium
CUST_000708,katherine82@example.com,VN,57,2025-08-21,standard,15.49,False,,referral,desktop,Horror|Family|Mystery|Crime,high
CUST_000709,gonzalezchristopher@example.net,HR,64,2025-10-02,premium,22.99,False,,social,gaming_console,Family|Adventure,medium
CUST_000710,dustin58@example.com,MY,42,2025-02-18,standard,15.49,False,,referral,mobile,Drama|Family|Comedy|Romance,low
CUST_000711,vgarcia@example.com,VE,33,2024-07-22,basic,9.99,False,,tv_ad,tablet,Family|Thriller|Romance,low
CUST_000712,nguyenjeffrey@example.org,HN,60,2025-06-26,standard,15.49,False,,social,gaming_console,Drama|Romance,medium
CUST_000713,elizabethhill@example.com,GR,19,2025-06-09,basic,9.99,True,2026-02-19,organic,desktop,Thriller|Crime|Romance|Music,low
CUST_000714,johnperez@example.net,GM,21,2026-01-17,basic,9.99,False,,tv_ad,smart_tv,Thriller|Fantasy|Comedy,medium
CUST_000715,phillipstamara@example.net,RO,68,2024-07-31,standard,15.49,False,,social,tablet,Crime|Adventure|Sci-Fi|Music,medium
CUST_000716,jperry@example.net,FI,25,2026-01-20,standard,15.49,True,2027-01-20,organic,mobile,Music|Animation|Drama|Thriller,low
CUST_000717,melaniecarpenter@example.net,TR,32,2025-02-24,premium,22.99,False,,organic,tablet,Drama|Crime|Mystery,medium
CUST_000718,tfrancis@example.com,IN,40,2026-03-01,standard,15.49,True,2026-05-25,organic,gaming_console,Comedy|Documentary|Mystery,medium
CUST_000719,michael35@example.net,MK,41,2025-03-11,standard,15.49,True,2025-11-08,organic,desktop,Horror|Animation,low
CUST_000720,marccarey@example.net,HU,44,2024-06-08,standard,15.49,True,2025-06-06,social,desktop,Drama|Family|Crime,low
CUST_000721,colinlowery@example.net,KN,27,2025-12-18,standard,15.49,False,,tv_ad,smart_tv,Crime|Mystery,medium
CUST_000722,daniel93@example.net,MG,68,2025-04-14,basic,9.99,False,,tv_ad,tablet,Comedy|Documentary|Family,high
CUST_000723,stevenandrews@example.org,PK,59,2025-10-19,basic,9.99,False,,organic,smart_tv,Mystery|Thriller|Documentary|Music,medium
CUST_000724,bcrawford@example.org,DO,25,2025-08-03,basic,9.99,False,,tv_ad,smart_tv,Thriller|Comedy|Documentary|Action,medium
CUST_000725,dhansen@example.com,QA,54,2024-04-27,premium,22.99,False,,social,mobile,Comedy|Sci-Fi|Crime|Romance,low
CUST_000726,brycegomez@example.net,IS,25,2026-02-12,standard,15.49,False,,paid_search,desktop,Horror|Sci-Fi|Crime,high
CUST_000727,stacey09@example.com,NR,22,2025-06-26,premium,22.99,False,,social,desktop,Crime|Adventure|Animation,medium
CUST_000728,valerielewis@example.com,KR,33,2025-10-08,premium,22.99,False,,referral,gaming_console,Horror|Drama|Music,high
CUST_000729,mark98@example.com,CV,23,2025-06-02,premium,22.99,True,2026-01-27,referral,gaming_console,Family|Romance|Crime,low
CUST_000730,michelle90@example.net,TW,18,2025-11-26,basic,9.99,False,,paid_search,smart_tv,Animation|Family|Horror|Music,high
CUST_000731,hamptonchad@example.org,SM,20,2025-01-13,standard,15.49,False,,referral,smart_tv,Documentary|Sci-Fi|Animation|Adventure,low
CUST_000732,jessicawright@example.net,PS,42,2025-02-25,premium,22.99,False,,referral,tablet,Music|Comedy,high
CUST_000733,anthonymcfarland@example.net,CL,70,2024-08-27,basic,9.99,False,,social,gaming_console,Horror|Documentary|Romance|Adventure,medium
CUST_000734,davisrichard@example.net,LA,44,2024-12-23,premium,22.99,False,,referral,desktop,Mystery|Adventure|Documentary|Crime,high
CUST_000735,ejames@example.org,LV,70,2025-02-04,standard,15.49,False,,tv_ad,smart_tv,Music|Documentary|Animation|Fantasy,high
CUST_000736,collinsgregory@example.com,ID,38,2024-08-30,basic,9.99,False,,referral,mobile,Drama|Crime|Thriller|Family,medium
CUST_000737,lopezrichard@example.org,MG,39,2025-05-03,premium,22.99,False,,organic,gaming_console,Family|Adventure|Horror,medium
CUST_000738,morgankaren@example.net,IE,38,2025-08-25,premium,22.99,False,,paid_search,mobile,Comedy|Fantasy|Action|Romance,medium
CUST_000739,hendrixbrian@example.com,BY,54,2024-04-25,basic,9.99,False,,tv_ad,tablet,Animation|Documentary|Horror|Action,medium
CUST_000740,stuartallison@example.org,LR,46,2024-08-18,basic,9.99,False,,paid_search,mobile,Adventure|Romance,medium
CUST_000741,anthony99@example.com,BJ,60,2025-02-02,standard,15.49,False,,social,mobile,Drama|Family|Adventure,high
CUST_000742,danajimenez@example.net,GM,52,2024-08-21,basic,9.99,False,,tv_ad,mobile,Family|Music|Mystery|Drama,high
CUST_000743,wigginsrita@example.net,MR,54,2025-01-03,basic,9.99,False,,referral,desktop,Crime|Horror,medium
CUST_000744,patriciamccarthy@example.org,SD,25,2025-06-29,premium,22.99,True,2026-03-13,referral,desktop,Romance|Adventure|Documentary,medium
CUST_000745,cjohnson@example.net,CL,40,2024-08-03,standard,15.49,True,2024-10-12,paid_search,smart_tv,Romance|Documentary,medium
CUST_000746,savannah15@example.net,EG,61,2025-12-27,standard,15.49,False,,organic,tablet,Romance|Sci-Fi|Thriller,high
CUST_000747,racheljimenez@example.net,DE,60,2025-07-12,basic,9.99,False,,organic,smart_tv,Family|Comedy|Crime|Horror,high
CUST_000748,sharon86@example.com,CI,48,2025-07-30,basic,9.99,True,2025-11-14,referral,mobile,Fantasy|Horror|Thriller,low
CUST_000749,morganmichael@example.org,RW,51,2025-09-11,premium,22.99,False,,paid_search,smart_tv,Horror|Thriller,high
CUST_000750,dwilliams@example.com,KM,62,2024-09-03,standard,15.49,True,2025-02-14,tv_ad,desktop,Drama|Horror|Documentary|Music,low
CUST_000751,abbottchristopher@example.net,LI,37,2025-10-11,premium,22.99,False,,paid_search,tablet,Crime|Sci-Fi|Comedy|Thriller,high
CUST_000752,psherman@example.org,JM,24,2026-03-19,premium,22.99,False,,paid_search,smart_tv,Action|Drama|Crime|Comedy,medium
CUST_000753,sethgonzalez@example.net,NP,29,2024-12-14,standard,15.49,False,,referral,tablet,Crime|Horror|Thriller,medium
CUST_000754,fbennett@example.org,RW,49,2025-02-17,premium,22.99,True,2026-01-20,referral,mobile,Action|Documentary|Music|Sci-Fi,medium
CUST_000755,anna96@example.com,SB,67,2024-06-30,basic,9.99,False,,social,tablet,Horror|Fantasy|Family|Action,low
CUST_000756,kelli08@example.org,ET,21,2025-12-11,premium,22.99,False,,social,desktop,Family|Sci-Fi|Action,medium
CUST_000757,patricia98@example.org,BA,54,2024-06-18,premium,22.99,False,,paid_search,gaming_console,Fantasy|Mystery|Romance|Sci-Fi,medium
CUST_000758,fergusonbrandon@example.com,MV,56,2024-12-09,basic,9.99,False,,tv_ad,smart_tv,Drama|Animation,medium
CUST_000759,tamara06@example.net,SE,40,2024-09-03,premium,22.99,True,2025-07-13,organic,smart_tv,Adventure|Family|Documentary,low
CUST_000760,williammaldonado@example.org,GH,32,2025-05-21,premium,22.99,False,,social,mobile,Horror|Music|Comedy|Action,high
CUST_000761,ododson@example.net,LB,18,2024-06-25,standard,15.49,False,,organic,smart_tv,Comedy|Documentary,medium
CUST_000762,tylerduncan@example.net,AL,37,2024-06-05,premium,22.99,True,2024-07-17,paid_search,mobile,Family|Sci-Fi|Mystery,low
CUST_000763,sharris@example.org,JP,43,2024-05-15,basic,9.99,False,,paid_search,tablet,Fantasy|Family,medium
CUST_000764,donnaherman@example.com,EE,18,2024-04-13,basic,9.99,True,2025-02-14,tv_ad,mobile,Documentary|Animation|Family|Fantasy,low
CUST_000765,nathanmonroe@example.org,DE,68,2025-02-06,basic,9.99,False,,social,desktop,Horror|Fantasy|Drama,high
CUST_000766,christyscott@example.com,KZ,59,2024-07-29,premium,22.99,False,,tv_ad,desktop,Romance|Sci-Fi|Horror,low
CUST_000767,jamie46@example.net,AG,48,2025-06-27,standard,15.49,False,,social,gaming_console,Horror|Action,medium
CUST_000768,mbennett@example.com,ID,41,2025-02-27,premium,22.99,False,,tv_ad,smart_tv,Sci-Fi|Documentary,medium
CUST_000769,simsrandall@example.net,PE,41,2025-07-20,standard,15.49,False,,referral,gaming_console,Action|Family,medium
CUST_000770,chadwilson@example.org,RW,24,2024-07-19,basic,9.99,False,,tv_ad,mobile,Music|Family|Thriller,high
CUST_000771,amandajackson@example.net,IE,57,2024-05-31,basic,9.99,False,,referral,gaming_console,Drama|Horror|Adventure,low
CUST_000772,smitchell@example.com,TN,44,2025-09-20,premium,22.99,False,,social,tablet,Mystery|Family,medium
CUST_000773,juarezralph@example.org,BT,31,2024-10-30,basic,9.99,True,2025-09-12,referral,gaming_console,Drama|Animation|Action|Mystery,low
CUST_000774,hgonzalez@example.org,PW,53,2025-06-14,standard,15.49,False,,organic,smart_tv,Horror|Crime|Sci-Fi|Documentary,medium
CUST_000775,rodriguezbenjamin@example.com,ER,65,2025-04-16,standard,15.49,False,,organic,mobile,Music|Family|Mystery,low
CUST_000776,allenchristina@example.com,SZ,58,2024-06-13,basic,9.99,False,,tv_ad,desktop,Mystery|Action,medium
CUST_000777,charper@example.net,SC,36,2024-07-29,basic,9.99,False,,social,gaming_console,Action|Animation|Mystery|Romance,low
CUST_000778,kaylahardy@example.org,TN,51,2025-11-26,standard,15.49,False,,paid_search,gaming_console,Drama|Thriller|Music,low
CUST_000779,matthewclements@example.org,MG,65,2024-04-21,premium,22.99,False,,paid_search,mobile,Romance|Sci-Fi|Fantasy|Horror,high
CUST_000780,rachelbrown@example.com,DE,48,2025-04-03,premium,22.99,False,,organic,smart_tv,Mystery|Crime|Action,low
CUST_000781,perezcourtney@example.com,KM,39,2024-11-22,standard,15.49,False,,organic,smart_tv,Documentary|Adventure,medium
CUST_000782,cjohnson@example.org,HN,32,2025-10-22,premium,22.99,False,,social,smart_tv,Adventure|Crime,high
CUST_000783,angela28@example.com,BG,67,2025-07-21,basic,9.99,False,,referral,tablet,Drama|Documentary|Romance,medium
CUST_000784,ortizamanda@example.net,WS,31,2024-07-05,premium,22.99,False,,social,mobile,Horror|Adventure|Drama|Music,low
CUST_000785,mitchell21@example.net,HT,67,2024-08-19,standard,15.49,False,,referral,tablet,Family|Comedy,medium
CUST_000786,dsmith@example.com,TN,60,2024-04-14,premium,22.99,False,,referral,mobile,Drama|Romance|Family|Documentary,high
CUST_000787,kathleenjohnson@example.net,BN,57,2024-07-11,basic,9.99,True,2024-10-24,paid_search,mobile,Horror|Adventure,high
CUST_000788,ppineda@example.com,JM,46,2024-04-25,standard,15.49,False,,referral,desktop,Adventure|Mystery|Music,medium
CUST_000789,vcole@example.org,KZ,67,2025-09-24,standard,15.49,False,,referral,desktop,Horror|Comedy,medium
CUST_000790,michael77@example.org,PH,28,2025-04-26,standard,15.49,False,,social,mobile,Crime|Comedy|Adventure|Drama,high
CUST_000791,jeffrey42@example.com,IE,53,2025-05-31,standard,15.49,False,,referral,tablet,Documentary|Family|Romance,high
CUST_000792,michealsmith@example.com,CV,64,2026-02-24,basic,9.99,True,2026-10-29,paid_search,gaming_console,Fantasy|Sci-Fi|Family,medium
CUST_000793,ijenkins@example.org,MZ,65,2024-05-13,premium,22.99,False,,organic,mobile,Action|Crime,low
CUST_000794,jared66@example.com,PK,24,2024-07-16,standard,15.49,False,,social,tablet,Mystery|Drama,medium
CUST_000795,ywallace@example.com,MM,43,2025-10-31,premium,22.99,False,,organic,tablet,Romance|Mystery|Thriller|Animation,high
CUST_000796,elizabeth28@example.org,HN,58,2024-12-28,standard,15.49,False,,referral,desktop,Fantasy|Mystery|Documentary|Sci-Fi,high
CUST_000797,ashleygould@example.net,KM,19,2024-09-25,basic,9.99,False,,tv_ad,mobile,Family|Comedy|Animation|Adventure,low
CUST_000798,rachel86@example.com,BA,25,2025-12-10,premium,22.99,False,,organic,desktop,Adventure|Action,high
CUST_000799,philipharrison@example.net,CF,30,2024-12-04,premium,22.99,False,,tv_ad,smart_tv,Adventure|Fantasy|Comedy,medium
CUST_000800,rebecca96@example.org,FR,55,2025-03-27,standard,15.49,False,,social,gaming_console,Animation|Documentary|Music,high
CUST_000801,andrea26@example.net,NR,22,2024-09-25,basic,9.99,False,,paid_search,gaming_console,Action|Fantasy|Thriller,high
CUST_000802,njohnson@example.com,TN,56,2024-08-28,basic,9.99,False,,paid_search,gaming_console,Music|Sci-Fi,low
CUST_000803,joshuareese@example.net,DE,40,2025-09-10,standard,15.49,False,,organic,tablet,Fantasy|Animation|Mystery|Romance,medium
CUST_000804,zandrews@example.org,CZ,23,2025-08-21,standard,15.49,False,,paid_search,smart_tv,Adventure|Drama|Sci-Fi|Animation,low
CUST_000805,taylor27@example.com,VA,41,2025-02-23,basic,9.99,False,,referral,smart_tv,Mystery|Family|Music|Animation,medium
CUST_000806,lowekristin@example.org,AO,30,2026-04-04,premium,22.99,False,,paid_search,tablet,Fantasy|Thriller|Animation,high
CUST_000807,riverachristopher@example.com,FR,44,2024-04-16,basic,9.99,False,,paid_search,mobile,Music|Romance|Animation,medium
CUST_000808,susanparker@example.org,ML,34,2025-11-08,standard,15.49,False,,organic,desktop,Romance|Animation,high
CUST_000809,brandy77@example.com,MA,58,2025-08-07,standard,15.49,False,,paid_search,smart_tv,Family|Thriller|Comedy,medium
CUST_000810,kevin82@example.org,DK,69,2024-08-24,premium,22.99,False,,social,mobile,Drama|Horror|Documentary|Action,medium
CUST_000811,patelchristine@example.org,TJ,67,2025-02-26,standard,15.49,False,,paid_search,tablet,Comedy|Fantasy|Documentary|Romance,low
CUST_000812,rgraves@example.net,HU,58,2025-06-13,basic,9.99,False,,paid_search,desktop,Animation|Adventure,medium
CUST_000813,reginadavis@example.org,CR,20,2024-07-07,basic,9.99,False,,social,smart_tv,Crime|Drama|Action,high
CUST_000814,ekennedy@example.org,AO,39,2026-02-22,premium,22.99,False,,organic,mobile,Music|Action,medium
CUST_000815,sarah99@example.org,PE,69,2025-07-09,standard,15.49,False,,tv_ad,desktop,Comedy|Music|Family,low
CUST_000816,wallerstacey@example.net,LY,34,2026-03-05,premium,22.99,False,,social,gaming_console,Documentary|Action|Sci-Fi,high
CUST_000817,vanessa51@example.org,CR,50,2026-02-26,standard,15.49,False,,organic,desktop,Romance|Mystery|Horror,high
CUST_000818,erica21@example.net,FJ,37,2025-08-07,standard,15.49,False,,tv_ad,gaming_console,Action|Drama|Mystery|Music,medium
CUST_000819,kelly15@example.net,SA,21,2025-08-15,basic,9.99,False,,organic,tablet,Family|Music|Fantasy|Thriller,medium
CUST_000820,xfrey@example.com,FI,27,2024-04-22,basic,9.99,False,,paid_search,mobile,Action|Music|Sci-Fi,low
CUST_000821,tina07@example.com,DM,23,2025-05-13,standard,15.49,False,,paid_search,mobile,Horror|Fantasy,medium
CUST_000822,jackiebaker@example.com,LU,48,2024-05-20,premium,22.99,False,,tv_ad,desktop,Mystery|Sci-Fi|Music,medium
CUST_000823,karen71@example.com,TG,66,2024-05-11,premium,22.99,False,,organic,desktop,Thriller|Action|Sci-Fi,high
CUST_000824,monicahouse@example.org,LK,36,2024-05-04,basic,9.99,False,,referral,gaming_console,Action|Family,medium
CUST_000825,turnerjames@example.com,MU,19,2025-06-29,standard,15.49,False,,paid_search,gaming_console,Sci-Fi|Thriller|Documentary,high
CUST_000826,dominguezjoseph@example.com,LT,57,2025-02-05,basic,9.99,False,,tv_ad,desktop,Crime|Animation|Comedy,high
CUST_000827,vrussell@example.org,LY,37,2025-01-19,basic,9.99,False,,referral,smart_tv,Sci-Fi|Horror,low
CUST_000828,andrea74@example.com,BS,42,2025-10-20,standard,15.49,False,,referral,smart_tv,Action|Music,medium
CUST_000829,fsellers@example.net,LB,24,2026-03-20,standard,15.49,False,,referral,smart_tv,Music|Animation|Action,high
CUST_000830,johnsondavid@example.org,HN,69,2026-02-08,standard,15.49,False,,organic,mobile,Thriller|Fantasy,medium
CUST_000831,nathanielmoore@example.org,BT,60,2024-06-06,standard,15.49,True,2025-01-27,referral,smart_tv,Action|Thriller|Sci-Fi|Mystery,low
CUST_000832,smithalexander@example.com,VN,67,2026-02-09,standard,15.49,False,,referral,tablet,Thriller|Adventure|Drama|Sci-Fi,medium
CUST_000833,brandisheppard@example.com,ZM,52,2024-06-03,premium,22.99,False,,referral,smart_tv,Family|Music,high
CUST_000834,kristi19@example.org,BG,64,2026-02-17,basic,9.99,True,2026-11-06,referral,smart_tv,Drama|Romance|Horror|Comedy,medium
CUST_000835,jamesreese@example.org,ER,21,2025-10-08,standard,15.49,False,,tv_ad,tablet,Fantasy|Sci-Fi,medium
CUST_000836,smithlatasha@example.org,GE,36,2024-06-20,standard,15.49,False,,social,desktop,Romance|Family|Mystery|Comedy,medium
CUST_000837,hughescolleen@example.org,PY,64,2024-05-18,basic,9.99,False,,organic,gaming_console,Thriller|Mystery|Drama,low
CUST_000838,jeanettesimpson@example.net,ER,64,2026-01-05,premium,22.99,False,,paid_search,desktop,Adventure|Comedy,low
CUST_000839,jessica90@example.com,ER,70,2025-04-09,standard,15.49,False,,tv_ad,gaming_console,Sci-Fi|Documentary|Drama,medium
CUST_000840,millerterri@example.com,CV,64,2025-05-09,standard,15.49,True,2026-04-30,organic,desktop,Crime|Mystery|Music,medium
CUST_000841,hollywarner@example.org,ET,45,2026-02-21,premium,22.99,False,,referral,smart_tv,Crime|Thriller,high
CUST_000842,katelyn32@example.com,ZW,45,2024-09-02,basic,9.99,False,,organic,mobile,Documentary|Thriller|Animation,high
CUST_000843,carolyn84@example.org,NP,33,2026-01-19,premium,22.99,False,,organic,tablet,Drama|Comedy|Fantasy,high
CUST_000844,jill80@example.net,KZ,35,2024-10-21,premium,22.99,False,,tv_ad,smart_tv,Romance|Documentary|Fantasy,high
CUST_000845,karen10@example.org,SA,44,2024-10-22,premium,22.99,False,,paid_search,smart_tv,Thriller|Romance,medium
CUST_000846,harveylisa@example.org,GQ,58,2025-01-02,standard,15.49,False,,social,smart_tv,Romance|Sci-Fi|Drama,high
CUST_000847,vsmith@example.net,BT,63,2025-11-24,basic,9.99,False,,tv_ad,desktop,Crime|Horror|Adventure|Drama,medium
CUST_000848,helen91@example.net,IN,18,2024-12-13,premium,22.99,False,,social,tablet,Crime|Comedy|Action|Sci-Fi,high
CUST_000849,shannon75@example.com,KG,52,2025-10-26,standard,15.49,False,,paid_search,desktop,Music|Sci-Fi|Documentary,medium
CUST_000850,vedwards@example.org,GT,40,2025-11-23,standard,15.49,False,,organic,mobile,Fantasy|Drama|Adventure|Thriller,medium
CUST_000851,bradgomez@example.com,PL,61,2025-07-10,premium,22.99,False,,referral,smart_tv,Romance|Animation|Family,medium
CUST_000852,dford@example.com,DE,44,2024-12-17,basic,9.99,False,,organic,tablet,Drama|Crime,medium
CUST_000853,bbarnes@example.org,LB,56,2024-07-29,premium,22.99,False,,organic,smart_tv,Action|Comedy,low
CUST_000854,reginaldsmith@example.net,EC,28,2025-01-31,standard,15.49,False,,referral,gaming_console,Drama|Romance,low
CUST_000855,jaysmith@example.com,CZ,67,2024-08-05,standard,15.49,False,,social,smart_tv,Action|Drama,medium
CUST_000856,james76@example.org,KI,43,2024-11-06,premium,22.99,False,,paid_search,desktop,Family|Thriller|Crime|Comedy,medium
CUST_000857,jeremy79@example.net,SB,29,2026-01-14,standard,15.49,False,,referral,tablet,Fantasy|Sci-Fi|Music,high
CUST_000858,kvalentine@example.com,TL,24,2025-03-12,basic,9.99,False,,referral,gaming_console,Family|Sci-Fi|Thriller,low
CUST_000859,suzanne15@example.net,QA,32,2024-05-26,premium,22.99,False,,paid_search,gaming_console,Action|Horror|Thriller,low
CUST_000860,donald87@example.org,NI,19,2025-07-26,premium,22.99,False,,social,gaming_console,Drama|Animation,high
